Seasons_Spring,Seasons_Summer,index,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Spring,Seasons_Summer,Rented Bike Count
0.0,0.0,0,0,5.7,62,2.0,1909,-1.0,0.0,0.0,0.0,0.0,0.0,5.766209
0.0,0.0,1,1,5.1,65,2.0,1932,-0.9,0.0,0.0,0.0,0.0,0.0,5.6948276
0.0,0.0,2,2,4.4,64,1.0,2000,-1.8,0.0,0.0,0.0,0.0,0.0,5.311195
0.0,0.0,3,3,4.2,65,1.0,1962,-1.8,0.0,0.0,0.0,0.0,0.0,4.7499948
0.0,0.0,4,4,3.6,70,1.0,1934,-1.3,0.0,0.0,0.0,0.0,0.0,4.365534
0.0,0.0,5,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,0.0,0.0,4.4262443
0.0,0.0,6,6,2.9,75,0.0,1761,-1.1,0.0,0.0,0.0,0.0,0.0,5.1218266
0.0,0.0,7,7,2.5,75,0.0,1763,-1.4,0.0,0.0,0.0,0.0,0.0,6.102271
0.0,0.0,8,8,2.8,74,1.0,1366,-1.3,0.13,0.0,0.0,0.0,0.0,6.620534
0.0,0.0,9,9,4.7,60,1.0,1219,-2.4,0.82,0.0,0.0,0.0,0.0,6.10485
0.0,0.0,10,10,8.1,51,1.0,1100,-1.4,1.38,0.0,0.0,0.0,0.0,5.9830036
0.0,0.0,11,11,11.1,46,2.0,1518,-0.1,1.84,0.0,0.0,0.0,0.0,6.153289
0.0,0.0,12,12,12.6,36,2.0,1785,-2.1,2.14,0.0,0.0,0.0,0.0,6.274031
0.0,0.0,13,13,13.6,32,2.0,1814,-2.8,2.22,0.0,0.0,0.0,0.0,6.325626
0.0,0.0,14,14,14.9,31,2.0,1872,-2.1,2.06,0.0,0.0,0.0,0.0,6.316438
0.0,0.0,15,15,14.8,30,3.0,1990,-2.6,1.71,0.0,0.0,0.0,0.0,6.4139175
0.0,0.0,16,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,0.0,0.0,6.4249496
0.0,0.0,17,17,13.7,37,1.0,2000,-0.7,0.49,0.0,0.0,0.0,0.0,6.492972
0.0,0.0,18,18,11.8,43,2.0,1995,-0.3,0.03,0.0,0.0,0.0,0.0,6.7167883
0.0,0.0,19,19,10.5,49,1.0,1965,0.2,0.0,0.0,0.0,0.0,0.0,6.2754784
0.0,0.0,20,20,11.0,53,2.0,1868,0.7,0.0,0.0,0.0,0.0,0.0,6.07988
0.0,0.0,21,21,9.3,54,1.0,1975,0.4,0.0,0.0,0.0,0.0,0.0,6.032801
0.0,0.0,22,22,8.3,61,0.0,1809,1.2,0.0,0.0,0.0,0.0,0.0,6.0483456
0.0,0.0,23,23,7.8,63,0.0,1547,1.1,0.0,0.0,0.0,0.0,0.0,5.97196
0.0,0.0,24,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,0.0,0.0,5.775604
0.0,0.0,25,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,0.0,0.0,5.784382
0.0,0.0,26,2,6.1,68,0.0,1519,0.6,0.0,0.0,0.0,0.0,0.0,5.4572988
0.0,0.0,27,3,5.7,72,1.0,1368,1.0,0.0,0.0,0.0,0.0,0.0,5.031322
0.0,0.0,28,4,5.2,74,1.0,1386,0.9,0.0,0.0,0.0,0.0,0.0,4.4522915
0.0,0.0,29,5,4.8,75,1.0,1471,0.7,0.0,0.0,0.0,0.0,0.0,4.4781194
0.0,0.0,30,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,0.0,0.0,4.840983
0.0,0.0,31,7,11.0,75,1.0,1143,0.0,0.0,0.0,0.0,0.0,0.0,5.999568
0.0,0.0,32,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,0.0,0.0,6.6356707
0.0,0.0,33,9,7.0,57,1.0,1553,-0.9,0.79,0.0,0.0,0.0,0.0,6.16218
0.0,0.0,34,10,10.0,49,1.0,1411,-0.2,1.4,0.0,0.0,0.0,0.0,5.9905667
0.0,0.0,35,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,0.0,0.0,6.1287775
0.0,0.0,36,12,14.9,40,1.0,1288,1.4,2.06,0.0,0.0,0.0,0.0,6.212078
0.0,0.0,37,13,16.5,37,1.0,1400,1.7,2.12,0.0,0.0,0.0,0.0,6.243601
0.0,0.0,38,14,18.0,31,1.0,1506,0.5,1.98,0.0,0.0,0.0,0.0,6.3364363
0.0,0.0,39,15,18.6,31,1.0,1575,1.1,1.63,0.0,0.0,0.0,0.0,6.3437643
0.0,0.0,40,16,18.8,32,1.0,1717,1.7,1.09,0.0,0.0,0.0,0.0,6.3394823
0.0,0.0,41,17,17.0,36,2.0,1672,1.8,0.47,0.0,0.0,0.0,0.0,6.299246
0.0,0.0,42,18,14.6,42,1.0,1428,1.8,0.02,0.0,0.0,0.0,0.0,6.550606
0.0,0.0,43,19,12.8,40,2.0,1870,-0.4,0.0,0.0,0.0,0.0,0.0,6.1862154
0.0,0.0,44,20,11.7,45,1.0,1748,0.1,0.0,0.0,0.0,0.0,0.0,6.0407715
0.0,0.0,45,21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,0.0,0.0,6.001683
0.0,0.0,46,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,0.0,0.0,5.9542136
0.0,0.0,47,23,9.7,56,1.0,1423,1.3,0.0,0.0,0.0,0.0,0.0,5.805677
0.0,0.0,48,0,8.8,63,1.0,1314,2.1,0.0,0.0,0.0,0.0,0.0,5.7958355
0.0,0.0,49,1,8.5,61,0.0,1273,1.3,0.0,0.0,0.0,0.0,0.0,5.737076
1.0,0.0,50,2,11.0,68,1.0,1170,2.0,0.0,0.0,0.0,1.0,0.0,5.4768295
0.0,0.0,51,3,7.1,67,1.0,1229,1.3,0.0,0.0,0.0,0.0,0.0,5.095656
0.0,0.0,52,4,6.3,72,1.0,1104,1.6,0.0,0.0,0.0,0.0,0.0,4.523032
0.0,0.0,53,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,0.0,0.0,4.5014663
0.0,0.0,54,6,5.5,78,1.0,983,1.9,0.0,0.0,0.0,0.0,0.0,4.6946774
0.0,0.0,55,7,11.0,79,1.0,894,1.8,0.0,0.0,0.0,0.0,0.0,5.709149
0.0,0.0,56,8,5.4,75,0.0,905,1.3,0.11,0.0,0.0,0.0,0.0,6.510829
1.0,0.0,57,9,7.9,58,1.0,1033,0.1,0.8,0.0,0.0,1.0,0.0,6.0813527
0.0,0.0,58,10,11.0,49,1.0,957,0.6,1.4,0.0,0.0,0.0,0.0,5.9645586
0.0,0.0,59,11,14.5,42,2.0,890,1.7,1.85,0.0,0.0,0.0,0.0,6.042532
0.0,0.0,60,12,16.5,37,2.0,1060,1.7,2.14,0.0,0.0,0.0,0.0,6.1415405
0.0,0.0,61,13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,0.0,0.0,6.1994033
1.0,0.0,62,14,18.1,24,2.0,1594,-2.8,1.97,0.0,0.0,1.0,0.0,6.2183495
0.0,0.0,63,15,18.5,25,2.0,1724,-1.9,1.63,0.0,0.0,0.0,0.0,6.244284
1.0,0.0,64,16,18.7,25,2.0,1605,-1.7,1.07,0.0,0.0,1.0,0.0,6.2776375
0.0,0.0,65,17,16.7,45,2.0,772,4.6,0.43,0.0,0.0,0.0,0.0,6.327456
0.0,0.0,66,18,14.2,51,2.0,990,4.1,0.02,0.0,0.0,0.0,0.0,6.3386006
0.0,0.0,67,19,13.4,62,2.0,740,6.2,0.0,0.0,0.0,0.0,0.0,6.11562
0.0,0.0,68,20,12.1,68,1.0,592,6.3,0.0,0.0,0.0,0.0,0.0,5.8797355
0.0,0.0,69,21,11.1,69,1.0,619,5.6,0.0,0.0,0.0,0.0,0.0,5.826074
0.0,0.0,70,22,10.0,68,1.0,791,4.3,0.0,0.0,0.0,0.0,0.0,5.8789053
1.0,0.0,71,23,9.2,65,1.0,1064,2.9,0.0,0.0,0.0,1.0,0.0,5.8774014
0.0,0.0,72,0,9.1,63,1.0,1292,2.4,0.0,0.0,0.0,0.0,0.0,5.7074356
0.0,0.0,73,1,8.6,60,1.0,1416,1.2,0.0,0.0,0.0,0.0,0.0,5.6692715
0.0,0.0,74,2,8.2,62,0.0,1415,1.3,0.0,0.0,0.0,0.0,0.0,5.367938
0.0,0.0,75,3,11.0,66,1.0,1432,1.6,0.0,0.0,0.0,0.0,0.0,5.120696
0.0,0.0,76,4,11.0,70,2.0,1314,1.7,0.0,0.0,0.0,0.0,0.0,4.561459
0.0,0.0,77,5,6.6,73,0.0,1219,2.0,0.0,0.0,0.0,0.0,0.0,4.5660543
0.0,0.0,78,6,6.2,73,0.0,1018,1.7,0.0,0.0,0.0,0.0,0.0,4.8243456
0.0,0.0,79,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,0.0,0.0,5.7151537
0.0,0.0,80,8,5.7,78,1.0,714,2.1,0.09,0.0,0.0,0.0,0.0,6.4725275
0.0,0.0,81,9,7.5,60,0.0,725,0.2,0.79,0.0,0.0,0.0,0.0,6.0568867
0.0,0.0,82,10,11.1,51,1.0,679,1.3,1.38,0.0,0.0,0.0,0.0,5.927305
0.0,0.0,83,11,11.0,46,2.0,768,3.2,1.83,0.0,0.0,0.0,0.0,6.0751767
0.0,0.0,84,12,16.3,33,3.0,1530,0.0,2.13,0.0,0.0,0.0,0.0,6.083389
0.0,0.0,85,13,18.3,26,1.0,1503,-1.5,2.17,0.0,0.0,0.0,0.0,6.183462
0.0,0.0,86,14,19.3,28,2.0,1208,0.3,1.93,0.0,0.0,0.0,0.0,6.2169495
1.0,0.0,87,15,19.0,25,2.0,1748,-1.5,1.6,0.0,0.0,1.0,0.0,6.2377954
0.0,0.0,88,16,18.4,25,3.0,1909,-2.0,1.05,0.0,0.0,0.0,0.0,6.250276
0.0,0.0,89,17,16.9,33,2.0,1972,0.5,0.43,0.0,0.0,0.0,0.0,6.3530636
0.0,0.0,90,18,14.5,46,3.0,1618,3.0,0.01,0.0,0.0,0.0,0.0,6.4561276
0.0,0.0,91,19,12.9,56,2.0,1345,4.3,0.0,0.0,0.0,0.0,0.0,5.9495745
0.0,0.0,92,20,12.7,59,1.0,1177,4.8,0.0,0.0,0.0,0.0,0.0,5.930721
0.0,0.0,93,21,11.0,62,1.0,1030,4.7,0.0,0.0,0.0,0.0,0.0,5.918255
0.0,0.0,94,22,11.2,67,1.0,940,5.2,0.0,0.0,0.0,0.0,0.0,5.9175196
0.0,0.0,95,23,10.6,73,1.0,931,5.9,0.0,0.0,0.0,0.0,0.0,5.6962295
0.0,0.0,96,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,0.0,0.0,5.5353117
0.0,0.0,97,1,9.3,78,0.0,828,5.6,0.0,0.0,0.0,0.0,0.0,5.474641
0.0,0.0,98,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,0.0,0.0,5.2795897
0.0,0.0,99,3,8.3,81,1.0,642,5.2,0.0,0.0,0.0,0.0,0.0,5.032472
